# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
3200000 4.39997e+06 9.29974e+06 0.143513
3205000 4.40572e+06 9.30254e+06 0.143522
3210000 4.4086e+06 9.30388e+06 0.14353
3215000 4.40946e+06 9.30448e+06 0.143539
3220000 4.41169e+06 9.30553e+06 0.143547
3225000 4.41426e+06 9.3063e+06 0.143556
3230000 4.40476e+06 9.3004e+06 0.143565
3235000 4.39554e+06 9.29142e+06 0.143573
3240000 4.40266e+06 9.29325e+06 0.143581
3245000 4.40773e+06 9.29699e+06 0.14359
3250000 4.40745e+06 9.29707e+06 0.143598
3255000 4.41242e+06 9.2993e+06 0.143607
3260000 4.41721e+06 9.30207e+06 0.143615
3265000 4.42138e+06 9.30447e+06 0.143624
3270000 4.42495e+06 9.30641e+06 0.143633
3275000 4.4083e+06 9.29792e+06 0.143641
3280000 4.41795e+06 9.30051e+06 0.14365
3285000 4.42363e+06 9.30297e+06 0.143658
3290000 4.42136e+06 9.30071e+06 0.143667
3295000 4.42621e+06 9.30278e+06 0.143675
3300000 4.43114e+06 9.30517e+06 0.143684
3305000 4.4264e+06 9.30141e+06 0.143692
3310000 4.42774e+06 9.2989e+06 0.143701
3315000 4.43124e+06 9.30139e+06 0.143709
3320000 4.43302e+06 9.30188e+06 0.143718
3325000 4.43342e+06 9.30096e+06 0.143727
3330000 4.43725e+06 9.30199e+06 0.143735
3335000 4.43264e+06 9.29778e+06 0.143744
3340000 4.44001e+06 9.30073e+06 0.143752
3345000 4.44452e+06 9.30337e+06 0.143761
3350000 4.44769e+06 9.30546e+06 0.143769
3355000 4.43826e+06 9.29927e+06 0.143778
3360000 4.44546e+06 9.30157e+06 0.143786
3365000 4.45027e+06 9.30516e+06 0.143795
3370000 4.4506e+06 9.30641e+06 0.143804
3375000 4.44883e+06 9.305e+06 0.143812
3380000 4.4522e+06 9.30691e+06 0.143821
3385000 4.4539e+06 9.30793e+06 0.143829
3390000 4.45075e+06 9.30571e+06 0.143838
3395000 4.45231e+06 9.3064e+06 0.143847
3400000 4.45439e+06 9.30749e+06 0.143855
3405000 4.45222e+06 9.30578e+06 0.143864
3410000 4.4541e+06 9.30615e+06 0.143873
3415000 4.45462e+06 9.30638e+06 0.143881
3420000 4.45467e+06 9.3062e+06 0.14389
3425000 4.45476e+06 9.30611e+06 0.143899
3430000 4.45357e+06 9.30528e+06 0.143907
3435000 4.45344e+06 9.30509e+06 0.143916
3440000 4.45306e+06 9.3048e+06 0.143924
3445000 4.43902e+06 9.29621e+06 0.143933
3450000 4.44458e+06 9.29765e+06 0.143941
3455000 4.448e+06 9.30023e+06 0.14395
3460000 4.44936e+06 9.30199e+06 0.143958
3465000 4.44383e+06 9.30119e+06 0.143967
3470000 4.43196e+06 9.29392e+06 0.143975
3475000 4.44007e+06 9.29625e+06 0.143984
3480000 4.44141e+06 9.29635e+06 0.143992
3485000 4.4408e+06 9.29444e+06 0.144001
3490000 4.43819e+06 9.29049e+06 0.144009
3495000 4.44001e+06 9.29027e+06 0.144018
3500000 4.43515e+06 9.28635e+06 0.144026
3505000 4.42857e+06 9.28151e+06 0.144034
3510000 4.433e+06 9.28342e+06 0.144042
3515000 4.4384e+06 9.28631e+06 0.144051
3520000 4.43256e+06 9.28321e+06 0.144059
3525000 4.43869e+06 9.28581e+06 0.144067
3530000 4.42962e+06 9.28032e+06 0.144075
3535000 4.43673e+06 9.28319e+06 0.144084
3540000 4.44049e+06 9.28662e+06 0.144092
3545000 4.4424e+06 9.2893e+06 0.1441
3550000 4.44142e+06 9.29065e+06 0.144109
3555000 4.4268e+06 9.28369e+06 0.144117
3560000 4.43564e+06 9.28829e+06 0.144125
3565000 4.437e+06 9.28915e+06 0.144133
3570000 4.4382e+06 9.29014e+06 0.144142
3575000 4.43945e+06 9.29138e+06 0.14415
3580000 4.44102e+06 9.29316e+06 0.144159
3585000 4.44176e+06 9.29449e+06 0.144167
3590000 4.44274e+06 9.29595e+06 0.144175
3595000 4.44393e+06 9.29765e+06 0.144184
3600000 4.44515e+06 9.29927e+06 0.144192
3605000 4.44543e+06 9.30009e+06 0.144201
3610000 4.4453e+06 9.30002e+06 0.144209
3615000 4.44179e+06 9.29725e+06 0.144218
3620000 4.44117e+06 9.29577e+06 0.144226
3625000 4.43958e+06 9.29411e+06 0.144235
3630000 4.43404e+06 9.28945e+06 0.144243
3635000 4.41218e+06 9.27053e+06 0.144251
3640000 4.41725e+06 9.27224e+06 0.144259
3645000 4.41747e+06 9.27279e+06 0.144267
3650000 4.41779e+06 9.27417e+06 0.144276
3655000 4.41581e+06 9.27496e+06 0.144284
3660000 4.41737e+06 9.27699e+06 0.144292
3665000 4.4177e+06 9.27887e+06 0.1443
3670000 4.41887e+06 9.28104e+06 0.144308
3675000 4.41762e+06 9.28198e+06 0.144316
3680000 4.41979e+06 9.28408e+06 0.144324
3685000 4.41491e+06 9.28226e+06 0.144333
3690000 4.41794e+06 9.28491e+06 0.144341
3695000 4.41961e+06 9.28714e+06 0.144349
3700000 4.42001e+06 9.28865e+06 0.144358
3705000 4.41948e+06 9.28943e+06 0.144366
3710000 4.422e+06 9.29226e+06 0.144374
3715000 4.42291e+06 9.29447e+06 0.144383
3720000 4.4177e+06 9.29379e+06 0.144391
3725000 4.4183e+06 9.29543e+06 0.1444
3730000 4.41549e+06 9.29397e+06 0.144408
3735000 4.41799e+06 9.29438e+06 0.144416
3740000 4.41953e+06 9.2953e+06 0.144425
3745000 4.40331e+06 9.28924e+06 0.144433
3750000 4.40568e+06 9.28854e+06 0.144442
3755000 4.41044e+06 9.29098e+06 0.14445
3760000 4.41031e+06 9.29111e+06 0.144458
3765000 4.40503e+06 9.28854e+06 0.144467
3770000 4.40874e+06 9.2908e+06 0.144475
3775000 4.41125e+06 9.29366e+06 0.144483
3780000 4.40867e+06 9.29363e+06 0.144492
3785000 4.40151e+06 9.28823e+06 0.1445
3790000 4.39807e+06 9.28487e+06 0.144508
3795000 4.39841e+06 9.28532e+06 0.144517
3800000 4.40148e+06 9.28861e+06 0.144525
3805000 4.40186e+06 9.29052e+06 0.144533
3810000 4.39722e+06 9.28946e+06 0.144542
3815000 4.39536e+06 9.28797e+06 0.14455
3820000 4.3764e+06 9.27908e+06 0.144558
3825000 4.38606e+06 9.28443e+06 0.144566
3830000 4.38832e+06 9.28812e+06 0.144575
3835000 4.38976e+06 9.29015e+06 0.144583
3840000 4.3531e+06 9.2588e+06 0.144591
3845000 4.36336e+06 9.26163e+06 0.144599
3850000 4.37419e+06 9.27063e+06 0.144607
3855000 4.3812e+06 9.27819e+06 0.144615
3860000 4.38486e+06 9.28322e+06 0.144623
3865000 4.38971e+06 9.28866e+06 0.144632
3870000 4.39235e+06 9.29265e+06 0.14464
3875000 4.38914e+06 9.29459e+06 0.144648
3880000 4.38726e+06 9.29515e+06 0.144657
3885000 4.39111e+06 9.29783e+06 0.144665
3890000 4.39233e+06 9.29988e+06 0.144674
3895000 4.39155e+06 9.30096e+06 0.144682
3900000 4.38688e+06 9.29879e+06 0.144691
3905000 4.38835e+06 9.30017e+06 0.144699
3910000 4.38381e+06 9.29859e+06 0.144708
3915000 4.38691e+06 9.29983e+06 0.144716
3920000 4.38324e+06 9.29769e+06 0.144725
3925000 4.38148e+06 9.29465e+06 0.144733
3930000 4.37608e+06 9.28947e+06 0.144742
3935000 4.3794e+06 9.29138e+06 0.14475
3940000 4.38186e+06 9.29323e+06 0.144758
3945000 4.3836e+06 9.2947e+06 0.144767
3950000 4.38614e+06 9.29663e+06 0.144775
3955000 4.3879e+06 9.29827e+06 0.144784
3960000 4.38725e+06 9.29794e+06 0.144792
3965000 4.39161e+06 9.29995e+06 0.144801
3970000 4.39458e+06 9.30193e+06 0.144809
3975000 4.39666e+06 9.30283e+06 0.144818
3980000 4.39684e+06 9.30204e+06 0.144826
3985000 4.39845e+06 9.30204e+06 0.144835
3990000 4.39192e+06 9.29623e+06 0.144843
3995000 4.39731e+06 9.29755e+06 0.144852
4000000 4.40292e+06 9.30036e+06 0.14486
4005000 4.40722e+06 9.30285e+06 0.144869
4010000 4.40664e+06 9.30114e+06 0.144878
4015000 4.41283e+06 9.30465e+06 0.144886
4020000 4.38755e+06 9.29514e+06 0.144895
4025000 4.39987e+06 9.29881e+06 0.144903
4030000 4.40558e+06 9.30168e+06 0.144912
4035000 4.40231e+06 9.29977e+06 0.14492
4040000 4.41212e+06 9.30403e+06 0.144929
4045000 4.41622e+06 9.30561e+06 0.144937
4050000 4.42289e+06 9.30894e+06 0.144946
4055000 4.41126e+06 9.30519e+06 0.144955
4060000 4.41878e+06 9.3075e+06 0.144963
4065000 4.4275e+06 9.31207e+06 0.144972
4070000 4.4323e+06 9.31516e+06 0.144981
4075000 4.43624e+06 9.31782e+06 0.14499
4080000 4.44007e+06 9.32044e+06 0.144998
4085000 4.43976e+06 9.32056e+06 0.145007
4090000 4.42744e+06 9.31515e+06 0.145016
4095000 4.42189e+06 9.31247e+06 0.145025
4100000 4.43277e+06 9.31854e+06 0.145034
4105000 4.43975e+06 9.32241e+06 0.145042
4110000 4.44495e+06 9.32481e+06 0.145051
4115000 4.44867e+06 9.32636e+06 0.14506
4120000 4.44261e+06 9.32132e+06 0.145069
4125000 4.4431e+06 9.31926e+06 0.145078
4130000 4.44523e+06 9.32044e+06 0.145087
4135000 4.44733e+06 9.32178e+06 0.145096
4140000 4.44931e+06 9.32325e+06 0.145105
4145000 4.4457e+06 9.32193e+06 0.145114
4150000 4.44811e+06 9.32227e+06 0.145123
4155000 4.45091e+06 9.3232e+06 0.145132
4160000 4.45185e+06 9.32322e+06 0.14514
4165000 4.45122e+06 9.32243e+06 0.145149
4170000 4.45009e+06 9.32174e+06 0.145158
4175000 4.44941e+06 9.32194e+06 0.145167
4180000 4.44937e+06 9.32242e+06 0.145176
4185000 4.44564e+06 9.32078e+06 0.145185
4190000 4.44463e+06 9.31942e+06 0.145194
4195000 4.40266e+06 9.29359e+06 0.145203
4200000 4.34214e+06 9.24821e+06 0.14521
4205000 4.36801e+06 9.25896e+06 0.145218
4210000 4.38087e+06 9.26709e+06 0.145226
4215000 4.38739e+06 9.27418e+06 0.145234
4220000 4.38456e+06 9.27686e+06 0.145242
4225000 4.3843e+06 9.27814e+06 0.14525
4230000 4.39047e+06 9.28409e+06 0.145259
4235000 4.39326e+06 9.28811e+06 0.145267
4240000 4.30183e+06 9.20625e+06 0.145275
4245000 4.24532e+06 9.14127e+06 0.145281
4250000 4.27244e+06 9.1626e+06 0.145287
4255000 4.28919e+06 9.1802e+06 0.145293
4260000 4.30088e+06 9.19546e+06 0.1453
4265000 4.30821e+06 9.20783e+06 0.145307
4270000 4.2743e+06 9.18879e+06 0.145313
4275000 4.29445e+06 9.20353e+06 0.14532
4280000 4.3027e+06 9.21373e+06 0.145327
4285000 4.30298e+06 9.22024e+06 0.145334
4290000 4.28908e+06 9.21825e+06 0.145341
4295000 4.28523e+06 9.21598e+06 0.145349
4300000 4.29056e+06 9.22331e+06 0.145356
4305000 4.30093e+06 9.23354e+06 0.145363
4310000 4.2808e+06 9.22179e+06 0.14537
4315000 4.29222e+06 9.22801e+06 0.145377
4320000 4.30253e+06 9.23813e+06 0.145385
4325000 4.30853e+06 9.24536e+06 0.145392
4330000 4.30848e+06 9.24708e+06 0.1454
4335000 4.31164e+06 9.25122e+06 0.145408
4340000 4.31329e+06 9.25523e+06 0.145415
4345000 4.29457e+06 9.24056e+06 0.145423
4350000 4.30043e+06 9.24632e+06 0.145431
4355000 4.30725e+06 9.25312e+06 0.145438
4360000 4.31237e+06 9.2592e+06 0.145446
4365000 4.31316e+06 9.26336e+06 0.145454
4370000 4.30759e+06 9.26606e+06 0.145462
4375000 4.29327e+06 9.2618e+06 0.14547
4380000 4.29126e+06 9.25901e+06 0.145478
4385000 4.30201e+06 9.26543e+06 0.145485
4390000 4.30733e+06 9.27031e+06 0.145493
4395000 4.30622e+06 9.27278e+06 0.145501
4400000 4.30444e+06 9.27452e+06 0.14551
4405000 4.30229e+06 9.27373e+06 0.145518
4410000 4.27603e+06 9.26351e+06 0.145526
4415000 4.28967e+06 9.26928e+06 0.145534
4420000 4.29027e+06 9.2716e+06 0.145542
4425000 4.29224e+06 9.27361e+06 0.14555
4430000 4.29425e+06 9.27583e+06 0.145558
4435000 4.29575e+06 9.27764e+06 0.145566
4440000 4.29204e+06 9.27795e+06 0.145574
4445000 4.29109e+06 9.28041e+06 0.145582
4450000 4.29233e+06 9.28322e+06 0.14559
4455000 4.29363e+06 9.28567e+06 0.145599
4460000 4.29607e+06 9.28806e+06 0.145607
4465000 4.29822e+06 9.28981e+06 0.145615
4470000 4.29891e+06 9.29075e+06 0.145624
4475000 4.30011e+06 9.29179e+06 0.145632
4480000 4.30102e+06 9.29293e+06 0.14564
4485000 4.3016e+06 9.29395e+06 0.145649
4490000 4.30128e+06 9.29495e+06 0.145657
4495000 4.30185e+06 9.29657e+06 0.145666
4500000 4.30362e+06 9.29872e+06 0.145674
4505000 4.30358e+06 9.29999e+06 0.145683
4510000 4.295e+06 9.29033e+06 0.145691
4515000 4.29498e+06 9.29129e+06 0.145699
4520000 4.29408e+06 9.29083e+06 0.145708
4525000 4.29699e+06 9.29419e+06 0.145716
4530000 4.29829e+06 9.297e+06 0.145725
4535000 4.2979e+06 9.29844e+06 0.145733
4540000 4.29397e+06 9.29719e+06 0.145742
4545000 4.26593e+06 9.27912e+06 0.14575
4550000 4.28278e+06 9.28613e+06 0.145758
4555000 4.28874e+06 9.29031e+06 0.145767
4560000 4.2875e+06 9.29139e+06 0.145775
4565000 4.27792e+06 9.28726e+06 0.145783
4570000 4.27318e+06 9.28725e+06 0.145792
4575000 4.28034e+06 9.29069e+06 0.1458
4580000 4.28403e+06 9.29308e+06 0.145808
4585000 4.2875e+06 9.2965e+06 0.145817
4590000 4.28686e+06 9.29867e+06 0.145825
4595000 4.27829e+06 9.29684e+06 0.145834
4600000 4.26779e+06 9.28981e+06 0.145842
4605000 4.25469e+06 9.27967e+06 0.14585
4610000 4.26601e+06 9.28675e+06 0.145859
4615000 4.27297e+06 9.29239e+06 0.145867
4620000 4.27792e+06 9.29668e+06 0.145875
4625000 4.2762e+06 9.29827e+06 0.145884
4630000 4.28018e+06 9.3e+06 0.145892
4635000 4.28671e+06 9.30432e+06 0.145901
4640000 4.28884e+06 9.30666e+06 0.14591
4645000 4.28903e+06 9.30709e+06 0.145918
4650000 4.29465e+06 9.31115e+06 0.145927
4655000 4.29062e+06 9.30895e+06 0.145936
4660000 4.28662e+06 9.30527e+06 0.145944
4665000 4.28837e+06 9.30698e+06 0.145953
4670000 4.28678e+06 9.30781e+06 0.145961
4675000 4.28875e+06 9.31027e+06 0.14597
4680000 4.2865e+06 9.30945e+06 0.145979
4685000 4.28034e+06 9.30714e+06 0.145987
4690000 4.28141e+06 9.31013e+06 0.145996
4695000 4.28095e+06 9.31188e+06 0.146005
4700000 4.27964e+06 9.31218e+06 0.146014
4705000 4.28098e+06 9.31317e+06 0.146022
4710000 4.28354e+06 9.31447e+06 0.146031
4715000 4.26708e+06 9.30577e+06 0.14604
4720000 4.27416e+06 9.30575e+06 0.146048
4725000 4.27686e+06 9.3086e+06 0.146057
4730000 4.28024e+06 9.31226e+06 0.146066
4735000 4.27544e+06 9.31295e+06 0.146074
4740000 4.27891e+06 9.31617e+06 0.146083
4745000 4.28596e+06 9.3194e+06 0.146092
4750000 4.2914e+06 9.32191e+06 0.146101
4755000 4.29311e+06 9.32372e+06 0.14611
4760000 4.28184e+06 9.31988e+06 0.146119
4765000 4.28448e+06 9.31898e+06 0.146128
4770000 4.28501e+06 9.31777e+06 0.146136
4775000 4.28214e+06 9.31542e+06 0.146145
4780000 4.27797e+06 9.31168e+06 0.146154
4785000 4.2671e+06 9.30337e+06 0.146163
4790000 4.20824e+06 9.26023e+06 0.146171
4795000 4.2171e+06 9.26069e+06 0.146179
4800000 4.22467e+06 9.26296e+06 0.146187
4805000 4.22927e+06 9.26348e+06 0.146194
4810000 4.23209e+06 9.26485e+06 0.146202
4815000 4.23581e+06 9.26654e+06 0.14621
4820000 4.23778e+06 9.26822e+06 0.146218
4825000 4.24005e+06 9.27124e+06 0.146226
4830000 4.24069e+06 9.27364e+06 0.146234
4835000 4.23249e+06 9.27097e+06 0.146242
4840000 4.23544e+06 9.27279e+06 0.14625
4845000 4.23822e+06 9.2753e+06 0.146259
4850000 4.2379e+06 9.27489e+06 0.146267
4855000 4.23931e+06 9.27487e+06 0.146275
4860000 4.23973e+06 9.27487e+06 0.146283
4865000 4.23688e+06 9.27209e+06 0.146291
4870000 4.23584e+06 9.27128e+06 0.146299
4875000 4.23585e+06 9.27181e+06 0.146307
4880000 4.19867e+06 9.25288e+06 0.146315
4885000 4.19724e+06 9.24527e+06 0.146323
4890000 4.17584e+06 9.22635e+06 0.14633
4895000 4.13391e+06 9.18028e+06 0.146337
4900000 4.15501e+06 9.19352e+06 0.146343
4905000 4.16549e+06 9.20316e+06 0.14635
4910000 4.17286e+06 9.21111e+06 0.146357
4915000 4.1742e+06 9.21344e+06 0.146364
4920000 4.17984e+06 9.22018e+06 0.146371
4925000 4.18261e+06 9.22534e+06 0.146378
4930000 4.18895e+06 9.2312e+06 0.146386
4935000 4.19403e+06 9.23691e+06 0.146393
4940000 4.19842e+06 9.24325e+06 0.146401
4945000 4.19821e+06 9.24676e+06 0.146408
4950000 4.20193e+06 9.25256e+06 0.146416
4955000 4.19202e+06 9.24796e+06 0.146424
4960000 4.19752e+06 9.25329e+06 0.146431
4965000 4.19283e+06 9.24997e+06 0.146439
4970000 4.19902e+06 9.25318e+06 0.146447
4975000 4.20306e+06 9.25577e+06 0.146454
4980000 4.19266e+06 9.24473e+06 0.146462
4985000 4.18322e+06 9.23591e+06 0.14647
4990000 4.12249e+06 9.19286e+06 0.146477
4995000 4.15183e+06 9.20745e+06 0.146483
5000000 4.17211e+06 9.221e+06 0.146491
5005000 4.18512e+06 9.23029e+06 0.146498
5010000 4.19505e+06 9.23716e+06 0.146505
5015000 4.20209e+06 9.24236e+06 0.146513
5020000 4.20824e+06 9.24726e+06 0.14652
5025000 4.21125e+06 9.24916e+06 0.146528
5030000 4.21615e+06 9.25311e+06 0.146536
5035000 4.20433e+06 9.24284e+06 0.146543
5040000 4.21333e+06 9.24647e+06 0.146551
5045000 4.21699e+06 9.25062e+06 0.146558
5050000 4.21819e+06 9.25489e+06 0.146566
5055000 4.19706e+06 9.24596e+06 0.146574
5060000 4.18508e+06 9.23528e+06 0.146581
5065000 4.18455e+06 9.22933e+06 0.146589
5070000 4.18863e+06 9.23055e+06 0.146596
5075000 4.19039e+06 9.23237e+06 0.146603
5080000 4.18968e+06 9.2333e+06 0.146611
5085000 4.17579e+06 9.22706e+06 0.146618
5090000 4.17495e+06 9.22671e+06 0.146625
5095000 4.16037e+06 9.21412e+06 0.146633
5100000 4.15306e+06 9.20954e+06 0.14664
5105000 4.14765e+06 9.20351e+06 0.146647
5110000 4.12637e+06 9.19939e+06 0.146653
5115000 4.12223e+06 9.19806e+06 0.14666
5120000 4.12402e+06 9.1998e+06 0.146667
5125000 4.1115e+06 9.19464e+06 0.146674
5130000 4.11329e+06 9.19597e+06 0.14668
5135000 4.10184e+06 9.19073e+06 0.146687
5140000 4.10759e+06 9.19586e+06 0.146694
5145000 4.07827e+06 9.17819e+06 0.1467
5150000 4.09927e+06 9.19248e+06 0.146707
5155000 4.11386e+06 9.20414e+06 0.146714
5160000 4.12397e+06 9.2128e+06 0.146721
5165000 4.1305e+06 9.21872e+06 0.146728
5170000 4.13452e+06 9.22324e+06 0.146735
5175000 4.13745e+06 9.2264e+06 0.146742
5180000 4.13713e+06 9.22502e+06 0.14675
5185000 4.14039e+06 9.22786e+06 0.146757
5190000 4.13112e+06 9.22146e+06 0.146764
5195000 4.13793e+06 9.22438e+06 0.146771
5200000 4.10808e+06 9.19287e+06 0.146778
5205000 4.07977e+06 9.15633e+06 0.146785
5210000 4.09547e+06 9.16932e+06 0.146791
5215000 4.101e+06 9.17882e+06 0.146797
5220000 4.10631e+06 9.18537e+06 0.146804
5225000 4.11739e+06 9.1952e+06 0.14681
5230000 4.12045e+06 9.20256e+06 0.146817
5235000 4.12673e+06 9.21139e+06 0.146824
5240000 4.12767e+06 9.21569e+06 0.146831
5245000 4.13353e+06 9.21993e+06 0.146838
5250000 4.13879e+06 9.22364e+06 0.146845
5255000 4.13666e+06 9.22575e+06 0.146853
5260000 4.13716e+06 9.22714e+06 0.14686
5265000 4.14085e+06 9.22947e+06 0.146867
5270000 4.13915e+06 9.22756e+06 0.146875
5275000 4.14057e+06 9.23067e+06 0.146882
5280000 4.14279e+06 9.23022e+06 0.146889
5285000 4.14104e+06 9.22674e+06 0.146897
5290000 4.14473e+06 9.22995e+06 0.146904
5295000 4.14264e+06 9.22883e+06 0.146911
5300000 4.14955e+06 9.23172e+06 0.146918
5305000 4.15315e+06 9.23385e+06 0.146926
5310000 4.14202e+06 9.22795e+06 0.146933
5315000 4.12172e+06 9.21351e+06 0.14694
5320000 4.13738e+06 9.2206e+06 0.146947
5325000 4.14641e+06 9.22735e+06 0.146955
5330000 4.14647e+06 9.23034e+06 0.146962
5335000 4.15304e+06 9.23396e+06 0.146969
5340000 4.15941e+06 9.23815e+06 0.146977
5345000 4.16406e+06 9.24207e+06 0.146984
5350000 4.15782e+06 9.24194e+06 0.146992
5355000 4.16111e+06 9.24298e+06 0.146999
5360000 4.16621e+06 9.24529e+06 0.147007
5365000 4.13395e+06 9.22093e+06 0.147014
5370000 4.12738e+06 9.21446e+06 0.147021
5375000 4.14502e+06 9.22469e+06 0.147029
5380000 4.13859e+06 9.22479e+06 0.147036
5385000 4.12733e+06 9.21799e+06 0.147043
5390000 4.14002e+06 9.22218e+06 0.14705
5395000 4.14645e+06 9.22481e+06 0.147057
5400000 4.13849e+06 9.21919e+06 0.147065
5405000 4.13326e+06 9.21706e+06 0.147072
5410000 4.13815e+06 9.22249e+06 0.147079
5415000 4.13368e+06 9.21929e+06 0.147086
5420000 4.13365e+06 9.22113e+06 0.147093
5425000 4.13346e+06 9.22273e+06 0.1471
5430000 4.13158e+06 9.22358e+06 0.147108
5435000 4.12834e+06 9.22394e+06 0.147115
5440000 4.12578e+06 9.22484e+06 0.147122
5445000 4.12212e+06 9.22614e+06 0.147129
5450000 4.10642e+06 9.22019e+06 0.147137
5455000 4.10754e+06 9.22345e+06 0.147144
5460000 4.10612e+06 9.22548e+06 0.147151
5465000 4.09629e+06 9.22035e+06 0.147158
5470000 4.09858e+06 9.22334e+06 0.147165
5475000 4.10092e+06 9.2273e+06 0.147173
5480000 4.09475e+06 9.22565e+06 0.14718
5485000 4.07248e+06 9.21003e+06 0.147187
5490000 4.0695e+06 9.21024e+06 0.147194
5495000 4.07147e+06 9.21403e+06 0.147201
5500000 4.07512e+06 9.21891e+06 0.147208
5505000 4.07852e+06 9.22271e+06 0.147215
5510000 4.04822e+06 9.21111e+06 0.147222
5515000 4.05666e+06 9.21605e+06 0.147229
5520000 4.05475e+06 9.21688e+06 0.147237
5525000 4.02198e+06 9.18768e+06 0.147243
5530000 4.01428e+06 9.18211e+06 0.14725
5535000 3.99664e+06 9.1729e+06 0.147256
5540000 4.01087e+06 9.18534e+06 0.147263
5545000 4.01841e+06 9.19438e+06 0.14727
5550000 4.00957e+06 9.19405e+06 0.147276
5555000 4.0164e+06 9.20001e+06 0.147283
5560000 3.99364e+06 9.1947e+06 0.14729
5565000 3.99569e+06 9.19613e+06 0.147297
5570000 4.00657e+06 9.20399e+06 0.147303
5575000 4.00426e+06 9.20412e+06 0.14731
5580000 4.01165e+06 9.20985e+06 0.147317
5585000 4.01755e+06 9.21536e+06 0.147324
5590000 4.01802e+06 9.21713e+06 0.147331
5595000 4.01803e+06 9.21811e+06 0.147338
5600000 4.01726e+06 9.21812e+06 0.147346
5605000 4.01965e+06 9.22132e+06 0.147353
5610000 4.01951e+06 9.22327e+06 0.14736
5615000 4.02004e+06 9.22502e+06 0.147367
5620000 4.02059e+06 9.22601e+06 0.147374
5625000 3.89787e+06 9.12616e+06 0.147381
5630000 3.89053e+06 9.10572e+06 0.147386
5635000 3.91294e+06 9.12115e+06 0.147391
5640000 3.88839e+06 9.10418e+06 0.147397
5645000 3.86412e+06 9.08213e+06 0.147402
5650000 3.88709e+06 9.10055e+06 0.147407
5655000 3.89543e+06 9.11368e+06 0.147412
5660000 3.83619e+06 9.0663e+06 0.147417
5665000 3.76374e+06 8.98188e+06 0.147421
5670000 3.79332e+06 9.00925e+06 0.147424
5675000 3.81258e+06 9.03019e+06 0.147428
5680000 3.82014e+06 9.03987e+06 0.147432
5685000 3.83733e+06 9.05849e+06 0.147436
5690000 3.83675e+06 9.06436e+06 0.147441
5695000 3.8456e+06 9.07469e+06 0.147445
5700000 3.85633e+06 9.08639e+06 0.14745
5705000 3.84779e+06 9.08512e+06 0.147455
5710000 3.85685e+06 9.09316e+06 0.14746
5715000 3.86709e+06 9.10376e+06 0.147465
5720000 3.87212e+06 9.11076e+06 0.14747
5725000 3.81926e+06 9.07481e+06 0.147475
5730000 3.82708e+06 9.08098e+06 0.14748
5735000 3.83917e+06 9.09381e+06 0.147485
5740000 3.8484e+06 9.10435e+06 0.14749
5745000 3.85577e+06 9.11337e+06 0.147495
5750000 3.8585e+06 9.11846e+06 0.1475
5755000 3.86559e+06 9.12591e+06 0.147506
5760000 3.87325e+06 9.13308e+06 0.147512
5765000 3.88016e+06 9.14008e+06 0.147517
5770000 3.88623e+06 9.14677e+06 0.147523
5775000 3.89005e+06 9.15145e+06 0.147529
5780000 3.86653e+06 9.13623e+06 0.147535
5785000 3.85675e+06 9.12431e+06 0.147541
5790000 3.8718e+06 9.13372e+06 0.147546
5795000 3.87968e+06 9.13947e+06 0.147552
5800000 3.88401e+06 9.14352e+06 0.147558
5805000 3.87523e+06 9.1397e+06 0.147564
5810000 3.86127e+06 9.1264e+06 0.147569
5815000 3.87451e+06 9.13432e+06 0.147575
5820000 3.88424e+06 9.14155e+06 0.147581
5825000 3.89041e+06 9.14671e+06 0.147587
5830000 3.88977e+06 9.14669e+06 0.147592
5835000 3.89252e+06 9.14721e+06 0.147598
5840000 3.89643e+06 9.15047e+06 0.147604
5845000 3.89823e+06 9.15332e+06 0.14761
5850000 3.89982e+06 9.15547e+06 0.147616
5855000 3.90189e+06 9.15856e+06 0.147622
5860000 3.90548e+06 9.16333e+06 0.147629
5865000 3.90906e+06 9.16761e+06 0.147635
5870000 3.91023e+06 9.17085e+06 0.147641
5875000 3.90751e+06 9.17047e+06 0.147647
5880000 3.90477e+06 9.16962e+06 0.147654
5885000 3.90246e+06 9.1669e+06 0.14766
5890000 3.90594e+06 9.16888e+06 0.147666
5895000 3.9031e+06 9.16861e+06 0.147673
5900000 3.91081e+06 9.17351e+06 0.147679
5905000 3.91406e+06 9.17737e+06 0.147685
